,count,hate_speech,offensive_language,neither,class,tweet
20120,3,2,1,0,0,RT @milesfan79: realest tweet i seen today RT @SoopSoo: &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go
20134,3,2,1,0,0,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;
20135,6,2,3,1,1,RT @mitchsunderland: Ezra Miller, an openly queer male, is playing the Flash, making him the first openly queer male to play a lead superhe&#8230;
20146,3,2,1,0,0,RT @monnetteee: If you like After Romeo chances are I think you're a faggot.
20167,3,2,1,0,0,RT @natal_mendoz: Whore slut cunt bitch nigga
20217,3,2,1,0,0,RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: I'm proud to be African American 
- Proud African American

I'm proud to be white 
- Racist
&#8230;
20219,3,2,0,1,0,RT @occdissent: Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
20228,6,2,4,0,1,RT @ogkaykay_: y'all hoes so annoying &#128530;
20321,3,2,1,0,0,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
20337,6,2,4,0,1,RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;
20396,3,2,1,0,0,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;
20403,3,2,1,0,0,RT @salomanizor: Too many faggots on here that think they can address me by my first name
20409,3,2,1,0,0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP
20412,6,2,4,0,1,RT @sarcassmlol: &#8220;jinkies i lost my glasses!&#8221; - velma in every fucking episode of scooby doo like damn bitch get contacts
20513,3,2,1,0,0,RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
20537,9,2,6,1,1,RT @tailorlamar: yall niggas is hoes.
20542,3,2,1,0,0,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it
20573,3,2,1,0,0,RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe
20670,3,2,0,1,0,RT @trentlilweezy: you are trash

me: http://t.co/nX2tqImO2a
20706,3,2,1,0,0,RT @ugIycutie: one, two, three, four, how many niggers are in my store?
20711,3,2,0,1,0,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.
20719,3,2,1,0,0,RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;
20742,3,2,1,0,0,RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well.
20808,3,2,1,0,0,RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG
20882,3,2,1,0,0,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer
20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
20916,3,2,1,0,0,Raunchy ass hoe.
20985,3,2,0,1,0,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
20992,3,2,1,0,0,Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie
21023,3,2,1,0,0,S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it.
21036,3,2,1,0,0,SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;
21041,3,2,1,0,0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
21058,3,2,1,0,0,Same reason u look like anthony davis with them eyebrows@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S
21081,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
21113,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
21117,6,2,3,1,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
21119,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
21125,3,2,0,1,0,Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian
21230,3,2,1,0,0,Sheeple just like &#128073;@sweetpotatertot:OH those racist sexist teabaggerswho just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;
21243,6,2,4,0,1,Shoot dat nigga n his shordy bitch
21280,3,2,1,0,0,Shut up faggot
21293,3,2,0,1,0,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
21336,6,2,3,1,1,Slim niggah but you know i love em thick
21350,3,2,1,0,0,Smh hate that hoe
21352,3,2,1,0,0,Smh queer
21353,3,2,1,0,0,Smh u niggers &amp; ur music knowledge
21374,3,2,1,0,0,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
21410,3,2,1,0,0,So many bitches in one sentence #fixitjesus
21412,3,2,0,1,0,So many hoes whipped you would have thought we were still in slavery
21424,3,2,1,0,0,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
21459,3,2,1,0,0,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War
21461,6,2,4,0,1,Soft niggas usually send the hate threw the bitches
21484,3,2,1,0,0,Some lying ass hoes lol
21489,3,2,1,0,0,Some niggas save hoes
21495,3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.
21509,3,2,1,0,0,Somebody couldve been like aye man you dropped your money but nooooooo fucking broke faggots selfish bastards i hate yall
21524,3,2,0,1,0,Someone shut this beaner up please.
21553,3,2,1,0,0,Sonnen is a faggot
21555,3,2,1,0,0,Soon @fuckeveryword will be to Fuck Backtrack and I can't wait because fuck those faggots.
21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
21572,3,2,1,0,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
21583,3,2,1,0,0,Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;
21594,6,2,4,0,1,Starks being a faggot
21598,3,2,1,0,0,Stay home then bitch fuck u
21614,6,2,4,0,1,Stfu kenya! U make me sick. Lonely desperate bitch.
21620,3,2,1,0,0,Still really confused re #humplayproblems i think lucricus
Is a fag dagger
21625,3,2,1,0,0,Stoni is a fuckin queer...
21648,3,2,1,0,0,Stuck up serious bitches are possibly the worst type of girls. Ever.
21670,3,2,1,0,0,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS
21671,3,2,1,0,0,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde
21725,3,2,1,0,0,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
21751,6,2,4,0,1,Taught ma lil niggah how to treat a girl
21853,3,2,1,0,0,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
21856,3,2,1,0,0,That fucking slutty beaner
21882,3,2,1,0,0,That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria
21900,3,2,0,1,0,That was my faggot rant for the night.
21937,6,2,4,0,1,Thats some hoe shit doe
21942,3,2,1,0,0,The #midwest of the US is white trash.
21943,3,2,1,0,0,The #south of the US is white trash.
21945,3,2,1,0,0,The @GOP elite call conservatives our niggers behind closed doors. #tcot #teaparty
21970,3,2,1,0,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
22001,3,2,1,0,0,The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl
22019,3,2,1,0,0,The fucking Royals bitch! Work!
22040,3,2,1,0,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
22051,3,2,1,0,0,The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF
22062,3,2,1,0,0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
22070,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM
22074,3,2,0,1,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
22083,3,2,1,0,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
22116,3,2,1,0,0,Them queer ass shorts Rabchenko got on
22132,6,2,4,0,1,Then the Mexican bitch wanna speak some other fuckin language &amp; then give attitude. Can't speak right ass! Tf
22250,3,2,1,0,0,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
22299,6,2,4,0,1,These niggas groupies they act worse than these hoes do
22303,3,2,1,0,0,These niggas retarded... Lmfaoo
22310,3,2,1,0,0,These people are fags.
22351,3,2,1,0,0,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ
22352,3,2,1,0,0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
22367,3,2,1,0,0,Think it's okay to take my property and break it? Fuck you bitch
22511,3,2,1,0,0,This girl is retarded
22556,3,2,1,0,0,This kid looks like a retard when he tries hiding his phone... so obvious
22576,3,2,1,0,0,This nigga jerry room smell like bad pussy!&#128530;
22579,3,2,1,0,0,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol
22588,3,2,1,0,0,This niggah know wassup
22592,3,2,0,1,0,This nigglet &#10084;&#65039;
22602,3,2,1,0,0,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
22622,3,2,1,0,0,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
22625,3,2,1,0,0,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
22629,3,2,1,0,0,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
22639,3,2,0,1,0,Those guys are the definition of white trash
22690,3,2,1,0,0,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.
22744,3,2,1,0,0,Truth RT @Adolfhibsta: Only a faggot would turn down hairy pussy
22768,3,2,0,1,0,Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf
22773,3,2,1,0,0,Twitter is for fags.
22797,3,2,1,0,0,Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt
22804,3,2,1,0,0,U coons can't wait to wear them Oreo J's
22888,3,2,1,0,0,Vanessa is such a fuckin faggot.
22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
22938,3,2,1,0,0,Wake up you stoopid dyke @RandyPawlik
22957,3,2,1,0,0,Washing my coon hair
22958,3,2,1,0,0,Wassup wit all these fucc niccas
22963,3,2,1,0,0,Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8
22971,3,2,1,0,0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
23000,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
23022,6,2,3,1,1,Weed nigguh.. Retweet that
23037,3,2,1,0,0,Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: Good job mommy cutest thing blue ivy ever done she still an ugly nigger baby&#8221;
23064,3,2,1,0,0,What a fucking faggot
23070,3,2,1,0,0,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
23094,3,2,1,0,0,What ppl expect, august aslina is a nig from New Orleans
23103,3,2,1,0,0,What these bitches want from a nigga?, like on some DMX shit
23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.
23124,3,2,1,0,0,What's up faggots bet y'all thought you'd seen the last of me
23126,3,2,1,0,0,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
23159,3,2,1,0,0,When a pussy nigga socks you and doesn't knock you out.
23281,3,2,1,0,0,White trash have taken over every charity organization in the US.
23292,3,2,1,0,0,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.
23302,6,2,4,0,1,Who watches wrestling besides little kids and white trash?
23328,3,2,1,0,0,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
23357,3,2,1,0,0,Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on
23402,3,2,1,0,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
23418,3,2,1,0,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
23449,3,2,1,0,0,Women who are feminist are the ugly bitches who cant find a man for themselves
23521,3,2,1,0,0,Y'all hoes really get mad cause a nigga don't want cha
23599,3,2,1,0,0,Yea alright redneck white trash@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!
23631,6,2,4,0,1,Yeah.. They heard I'm fucking nuts, like the swag of a fag
23660,3,2,1,0,0,Yo bitch ass needs to boss the fuck up.
23669,3,2,1,0,0,Yo bitch on my dick she come to my crib she get passed around no love
23692,3,2,1,0,0,Yost on Portsmouth this is the biggest white trash county in the nation #YostKnowsMost @iDOWNTOWN
23693,3,2,1,0,0,You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;
23697,6,2,4,0,1,You a dike cause yo man a pussy.
23702,3,2,1,0,0,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
23710,3,2,1,0,0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
23765,3,2,1,0,0,You can't owe me shit ion trust niccas
23793,3,2,0,1,0,You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;
23801,3,2,1,0,0,You got me faggot
23811,3,2,1,0,0,You hate football your a faggot
23823,6,2,4,0,1,You just her friend im the niggah she wanna fuck wit
23844,3,2,1,0,0,You know what fuck you too bitch your such a little hoe! &gt;.&lt;
23853,3,2,1,0,0,You like them bitch niggas.
23879,3,2,1,0,0,You old bitter,salty ass niccas make my flesh crawl off my bones! Such bitches you are! #DontArgueJustAcceptIt
23909,3,2,1,0,0,You some type of special faggot if you bring chocolate Swishers to a smoke session.
23910,3,2,0,1,0,You state it gook
23941,3,2,1,0,0,You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl
23952,3,2,1,0,0,You're all faggot fuckheads.
23960,3,2,1,0,0,You're just another nigguh.
23978,3,2,1,0,0,Your acting like a spoiled little faggot have fun
24000,3,2,1,0,0,Your retarded.
24002,3,2,1,0,0,Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman
24016,3,2,1,0,0,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK
24028,3,2,1,0,0,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!
24029,3,2,1,0,0,ahah fucking queer @KingJames kill urself
24038,6,2,4,0,1,ain't trusting no bitch or no nigga... hoe or no sucka
24146,3,2,1,0,0,bitch you're white stfu with your shitty Spanish
24158,3,2,1,0,0,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M
24202,3,2,1,0,0,cant trust niggas when it come to bitches
24245,3,2,1,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
24257,3,2,1,0,0,do you think all the rice fags are at McDonald's?
24262,6,2,4,0,1,don't even entertain these hoes, got somebody too important.
24281,3,2,1,0,0,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
24303,3,2,1,0,0,everybody's favorite phrase to try and end an argument
You do you and I do me 
lmao faggots
24312,6,2,4,0,1,fags god damn
24313,3,2,1,0,0,fat bitches fat bitches heeeey
24338,3,2,1,0,0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
24355,3,2,1,0,0,go get left in a hot car and die bitch
24380,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
24394,3,2,1,0,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
24405,6,2,4,0,1,heard ya got a man hoe hope he understand tho
24420,3,2,1,0,0,hoe ass nigga &#128569;
24444,3,2,1,0,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
24472,3,2,1,0,0,i find it funny when fags write looking for bf on a grindr ap. LOL thats a fucking ap dumbass.
24479,3,2,1,0,0,i hate hoes.
24592,3,2,1,0,0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
24593,6,2,4,0,1,ion trust these bitches and ion trust these niggas!!!
24600,3,2,0,1,0,it means that im following orders and being subordinate. sue me, ya dyke
24695,3,2,0,1,0,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ
24740,3,2,0,1,0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
24755,6,2,4,0,1,neva been a bitch nigga you don't want them problems bro!!
24766,3,2,1,0,0,nigga u a cunt where yo fendi clutch
24769,3,2,1,0,0,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
24815,6,2,4,0,1,okc nigguh
24819,3,2,1,0,0,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid
24828,3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot
24838,3,2,1,0,0,only lesbians get their nips pierced ew
24867,3,2,0,1,0,pure trash http://t.co/A2RbVEBeg1
24894,3,2,0,1,0,redneck in the White House // Moccasin Creek &#128077;&#128076;
24916,3,2,1,0,0,she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;
24936,3,2,1,0,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
24942,3,2,1,0,0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
24962,3,2,0,1,0,someones clearly a stinky ass beaner...
24968,6,2,4,0,1,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
24984,3,2,1,0,0,stupid loose pussyed bitch
24991,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
24995,3,2,1,0,0,tell the hating niggah 
stfu
25045,6,2,4,0,1,these bitches be wasting time on some ungrateful niggas
25065,3,2,0,1,0,they shot another monkey lmaooooooooooo
25083,6,2,4,0,1,this guy @ToksVisions is in here singing negro spirituals n shit
25084,3,2,1,0,0,this guy is the biggest faggot omfg
25197,3,2,1,0,0,which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.
25217,6,2,4,0,1,why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches
25242,6,2,4,0,1,ya bitch aint bad nigga, you aint got no taste
25264,3,2,1,0,0,you a pussy ass nigga and I know it nigga.
25290,3,2,1,0,0,you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot @Dare_ILK
5,3,1,2,0,1,!!!!!!!!!!!!!!!!!!@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;
9,3,1,2,0,1, @rhythmixx_ :hobbies include: fighting Mariam

bitch
14,3,1,2,0,1, bitch get up off me 
17,3,1,2,0,1, bitch who do you love 
49,3,1,2,0,1, these hoes like niggas that spend money not talk bout it 
50,3,1,2,0,1, we dont trust these niggas all these bitches 
69,3,1,2,0,1,@Almightywayne__: Fuck Red Malone man bitch ass niggah could you please use complete sentences?
74,3,1,2,0,1,@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7
@AmJemieBenn
77,3,1,2,0,1,@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussyNo bs must b &gt;30%chance
79,3,1,2,0,1,@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !
83,3,1,2,0,1,@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6 yeah she's a hoe
91,3,1,2,0,1,@CCobey: @AydanMcCoy happy birthday nigs Thanks yo
92,6,1,5,0,1,@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1 this bitch need to go!!!
93,3,1,2,0,1,@CaelanG15: @22EdHam: @CaelanG15 that nigga was eating that hoe lol Hell Yea lol john Paul nigga said john paul.. http://t.co/OSIpBKPr9h
95,3,1,2,0,1,@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas you better start looting my nig
100,3,1,2,0,1,@ChandlerParsons: How bout them Cowboys!!!! Shutup pussy
114,3,1,2,0,1,@DionaIrish: I hate a I'm pregnant type of bitch.
139,3,1,2,0,1,@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes. ...nah, I throw no look passes lmao
141,3,1,2,0,1,@HeartlessFuck: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em.
145,3,1,2,0,1,@HoskinsTy96: White boy power bitch black power bitch
179,3,1,2,0,1,@Lipe_the_Great: &#8220;@h0rheyd: @Lipe_the_Great: Shut up zoe fight me pussy&#8221; for zoe? I'm good, man. You are good ma'am. Move along now
193,3,1,2,0,1,@Migsmichelen: This new twitter is confusing the shit out of me. Go back to south america bitch
202,3,1,2,0,1,@NewsomeJade: I ain't never seen a bitch so obsessed with they nigga&#128514; I'm obsessed with mine &#128529;
224,3,1,2,0,1,@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .. s/o to the ones that can do both!
228,3,1,2,0,1,@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad lmaooo
231,3,1,2,0,1,@Samirahusic_: I don't want to have sex with my gf because I feel like I'm using her.. - anonymous Whata faggot
255,3,1,2,0,1,@TheGamerKingKev: I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter she probly sends nudes for fags
259,3,1,2,0,1,@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front.bitch I ain't coming
260,3,1,2,0,1,@TheRealRickyB21: @JetsAndASwisher faggot bitch http://t.co/2HyyAbk4eH
268,3,1,2,0,1,@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck hell yea i play that hoe before my workout
285,3,1,2,0,1,@XoXo__Angiee: Bruno fag boy you love me.
289,3,1,2,0,1,@YoungRicooo: Happy birthday bitch nigga @WexicanAfro702 Thanks pal
293,4,1,3,0,1,@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back Strong Mush or Shake..
297,3,1,2,0,1,@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE! ..looking like black&amp;milds out here
300,3,1,2,0,1,@__taradise__: Ya nigs out there still saying y'all don't eat butt?! WITH A STRAIGHT FACE!
306,3,1,2,0,1,@_simplycaitlin: why do my friends hate me because you a ratchet hoe..
307,3,1,2,0,1,@adriwadrri: No love for these fuck niggas hoes*
322,3,1,2,0,1,@cheetahBluntz_: Its me hoe, its me hoe&#128129; shhhhh
329,3,1,2,0,1,@demi_eggleton: oh my god I love Victoria Mitchell all my bitches love me
333,3,1,2,0,1,@fuckcamoclark: Roses are red and violets are blue and niggers are black, you know that's true. @dylan72892
355,3,1,2,0,1,@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !
364,3,1,2,0,1,@likemicah: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck ...weed over hoes, oreos too.
374,3,1,2,0,1,@morgandaylee: I'm feeling pretty fuckin ghetto Smh
384,3,1,0,2,2,@rhythmixx_: I told Mariam to but cigarettes for her birthday

You also called me trash rn
387,6,1,5,0,1,@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5 you got hoes from left to right &#128514;&#128514; do yah thang!
398,3,1,2,0,1,@snoleezey801: I don't ever expose females like that.. That's childish.. bitch nigga shiiii.....
400,3,1,0,2,2,@socass_: Dude remember this wop video? @00sexilexi00 http://t.co/P3HEuBOQBu OMG WHERE DID YOU FIND THAT
405,3,1,2,0,1,@talibanshawtyy: Niggas whole hoes out here cuz Couldn't had said it better..&#128588;
416,3,1,2,0,1,@witmyRUDEass: These newly gay bitches don't kno how shit works
422,3,1,2,0,1,@xoxoclauudia: YASSSSSS, ORDERED CHINESE &#128079; bitch you just ate tacos you fat fuck
431,3,1,2,0,1,Batter the wee cunt Jewis y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.
436,3,1,2,0,1,By the way we do punch bitches.
447,3,1,2,0,1,Eat the pussy like a real nigga hungry
448,3,1,2,0,1,Eff it. Let's go after the cripple. http://t.co/kSaMx1JPfV
453,3,1,2,0,1,Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich. http://t.co/Cgx3HNAK9A
457,3,1,2,0,1,Get your ass back to Detroit ya fuckin' wigger!
463,3,1,2,0,1,He married to a white woman... lucky sum-bitch - Uncle Ruckus
473,3,1,2,0,1,I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!

Like, negro... one of the first things they LOOK at is shoes, dog
503,3,1,2,0,1,I'm a funky ass honkey. - @jtimberlake 's shout out to @macklemore tonight before Cabaret &#128514; #JT2020Tour
504,3,1,2,0,1,I'm comparing KFC to the pussy @MaxOn_MaxOff5
510,3,1,2,0,1,I'm sorry I fucked yo bitch... But she really dig a nigga @KingL
515,3,1,2,0,1,If you're a bad bitch put your hands up high 
Every girl in the room starts waving there hands around.
516,3,1,2,0,1,Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight hahahahahahahahaha #50centmovie #beforeiselfdestruct
518,3,1,0,2,2,Is that an albino Mexican?
No dad, he's Asian.
520,3,1,2,0,1,It's allegations, were u in the bedroom? Did u see it? Words of a naive &amp; blind bitch. We know ur husband cheated on u. Ramona is dumb!!!
523,3,1,2,0,1,Julia Roberts, you're a ho @LaurenGardner8 #NottingHill
529,3,1,2,0,1,Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?
536,3,1,2,0,1,My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!
553,3,1,2,0,1,Roberto you are one nasty hoe
557,3,1,2,0,1,Shake that Bear ... aka two rednecks having sex on a dead bear
562,3,1,2,0,1,She's from Florida so you've got to do the sniff test in those swamp pussies &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
